,Date,KO_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
578,19/4/2022,65.07,1.28,1.94,2.61,2.81,2.91,2.95,2.93,3.19,17737.2,25248.476,100.959999,1.28,0.3,3.5
579,20/4/2022,65.96,1.29,1.93,2.6,2.79,2.87,2.88,2.85,3.08,17737.2,25248.476,100.389999,1.29,0.3,3.5
580,21/4/2022,66.21,1.32,2.01,2.68,2.87,2.96,2.96,2.9,3.12,17737.2,25248.476,100.580002,1.3,0.3,3.5
581,22/4/2022,65.25,1.34,2.06,2.72,2.88,2.94,2.95,2.9,3.14,17737.2,25248.476,101.220001,1.33,0.3,3.5
582,25/4/2022,65.94,1.42,2.03,2.63,2.79,2.84,2.85,2.81,3.06,17737.2,25248.476,101.75,1.35,0.3,3.5
583,26/4/2022,65.05,1.4,1.99,2.54,2.72,2.79,2.8,2.77,3.03,17737.2,25248.476,102.300003,1.36,0.3,3.5
584,27/4/2022,65.56,1.39,1.97,2.58,2.75,2.81,2.84,2.82,3.08,17737.2,25248.476,102.949997,1.38,0.3,3.5
585,28/4/2022,66.19,1.38,2.04,2.63,2.8,2.86,2.88,2.85,3.1,17737.2,25248.476,103.620003,1.38,0.3,3.5
586,29/4/2022,64.61,1.41,2.1,2.7,2.87,2.92,2.94,2.89,3.14,17737.2,25248.476,102.959999,1.39,0.3,3.5
587,2/5/2022,63.44,1.49,2.1,2.73,2.93,3.01,3.04,2.99,3.26,17737.2,25248.476,95.480003,1.41,1,3.5
588,3/5/2022,63.08,1.45,2.16,2.78,2.95,3.01,3.03,2.97,3.21,17737.2,25248.476,98.650002,1.4,1,3.5
589,4/5/2022,65.03,1.44,2.07,2.66,2.85,2.93,2.97,2.93,3.21,17737.2,25248.476,99.470001,1.41,1,3.5
590,5/5/2022,64.51,1.37,2.08,2.71,2.91,3.01,3.07,3.05,3.35,17737.2,25248.476,103.75,1.39,1,3.5
591,6/5/2022,64.74,1.41,2.08,2.72,2.94,3.06,3.13,3.12,3.43,17737.2,25248.476,91.63514395,1.4,1,3.5
592,9/5/2022,64.61,1.43,1.99,2.61,2.81,2.95,3.04,3.05,3.38,17737.2,25248.476,91.63514395,1.44,1,3.5
593,10/5/2022,64.01,1.44,2.01,2.62,2.81,2.91,2.99,2.99,3.31,17737.2,25248.476,111.07,1.45,1,3.5
594,11/5/2022,64.31,1.43,1.99,2.66,2.81,2.89,2.94,2.91,3.25,17737.2,25248.476,110.879997,1.45,1,3.5
595,12/5/2022,64.51,1.44,1.96,2.56,2.73,2.81,2.86,2.84,3.22,17737.2,25248.476,105.290001,1.48,1,3.5
596,13/5/2022,65.72,1.47,2.04,2.61,2.79,2.89,2.95,2.93,3.32,17737.2,25248.476,104.559998,1.47,1,3.5
597,16/5/2022,65.96,1.54,2.07,2.58,2.75,2.83,2.89,2.88,3.3,17737.2,25248.476,104.190002,1.49,1,3.5
598,17/5/2022,65.78,1.57,2.16,2.71,2.89,2.96,3,2.98,3.36,17737.2,25248.476,103.360001,1.49,1,3.5
599,18/5/2022,61.2,1.56,2.16,2.68,2.84,2.89,2.91,2.89,3.24,17737.2,25248.476,103.809998,1.52,1,3.5
600,19/5/2022,60,1.52,2.11,2.63,2.78,2.84,2.87,2.84,3.24,17737.2,25248.476,102.720001,1.54,1,3.5
601,20/5/2022,60.98,1.51,2.07,2.6,2.73,2.8,2.82,2.78,3.17,17737.2,25248.476,103.150002,1.55,1,3.5
602,23/5/2022,62.86,1.57,2.09,2.65,2.8,2.88,2.9,2.86,3.26,17737.2,25248.476,102.080002,1.53,1,3.5
603,24/5/2022,64.02,1.53,2.02,2.5,2.66,2.76,2.8,2.76,3.16,17737.2,25248.476,101.860001,1.54,1,3.5
604,25/5/2022,64.07,1.52,2.01,2.48,2.63,2.71,2.76,2.75,3.14,17737.2,25248.476,102.059998,1.49,1,3.5
605,26/5/2022,64.3,1.52,1.99,2.46,2.63,2.7,2.75,2.75,3.18,17737.2,25248.476,101.830002,1.44,1,3.5
606,27/5/2022,64.68,1.54,2.01,2.47,2.64,2.71,2.76,2.74,3.16,17737.2,25248.476,101.669998,1.41,1,3.5
607,31/5/2022,63.38,1.64,2.08,2.53,2.71,2.81,2.87,2.85,3.28,17737.2,25248.476,101.75,1.4,1,3.5
608,1/6/2022,63.07,1.63,2.16,2.66,2.84,2.94,2.98,2.94,3.31,17737.2,25248.476,96.25,1.37,1.3,3.5
609,2/6/2022,63.73,1.64,2.15,2.65,2.83,2.92,2.95,2.92,3.3,17737.2,25248.476,91.63514395,1.38,1.3,3.5
610,3/6/2022,62.97,1.68,2.18,2.66,2.87,2.95,2.99,2.96,3.33,17737.2,25248.476,91.63514395,1.38,1.3,3.5
611,6/6/2022,62.87,1.74,2.23,2.73,2.94,3.03,3.07,3.04,3.41,17737.2,25248.476,102.440002,1.37,1.3,3.5
612,7/6/2022,63.25,1.75,2.26,2.75,2.91,2.99,3.02,2.98,3.35,17737.2,25248.476,107.099998,1.38,1.3,3.5
613,8/6/2022,62.89,1.77,2.29,2.78,2.94,3.03,3.06,3.03,3.4,17737.2,25248.476,106.620003,1.37,1.3,3.5
614,9/6/2022,61.8,1.81,2.35,2.83,2.99,3.07,3.08,3.04,3.4,17737.2,25248.476,110.209999,1.38,1.3,3.5
615,10/6/2022,61.41,1.98,2.58,3.06,3.21,3.25,3.24,3.15,3.45,17737.2,25248.476,112.260002,1.41,1.3,3.5
616,13/6/2022,61.34,2.25,2.89,3.4,3.56,3.56,3.53,3.43,3.68,17737.2,25248.476,105.080002,1.46,1.3,3.5
617,14/6/2022,59.23,2.43,3.15,3.45,3.6,3.61,3.6,3.49,3.72,17737.2,25248.476,105.519997,1.46,1.3,3.5
618,15/6/2022,59.67,2.32,2.93,3.2,3.35,3.38,3.39,3.33,3.64,17737.2,25248.476,105.160004,1.45,1.3,3.5
619,16/6/2022,59.07,2.24,2.88,3.14,3.33,3.35,3.36,3.28,3.59,17737.2,25248.476,103.629997,1.49,1.3,3.5
620,17/6/2022,59.43,2.25,2.86,3.17,3.35,3.34,3.34,3.25,3.55,17737.2,25248.476,104.699997,1.5,1.3,3.5
621,21/6/2022,60.7,2.46,2.92,3.21,3.35,3.38,3.39,3.31,3.63,17737.2,25248.476,104.440002,1.49,1.3,3.5
622,22/6/2022,61.15,2.4,2.79,3.06,3.2,3.22,3.24,3.16,3.49,17737.2,25248.476,104.199997,1.54,1.3,3.5
623,23/6/2022,61.88,2.44,2.78,3.01,3.12,3.14,3.16,3.09,3.45,17737.2,25248.476,104.43,1.56,1.3,3.5
624,24/6/2022,63.04,2.51,2.83,3.04,3.13,3.18,3.19,3.13,3.51,17737.2,25248.476,104.190002,1.55,1.3,3.5
625,27/6/2022,62.91,2.56,2.89,3.08,3.21,3.24,3.27,3.2,3.56,17737.2,25248.476,103.940002,1.54,1.3,3.5
626,28/6/2022,62.28,2.55,2.88,3.1,3.21,3.25,3.27,3.2,3.55,17737.2,25248.476,104.510002,1.56,1.3,3.5
627,29/6/2022,62.73,2.55,2.88,3.06,3.13,3.15,3.17,3.1,3.46,17737.2,25248.476,105.110001,1.58,1.3,3.5
628,30/6/2022,62.91,2.51,2.8,2.92,2.99,3.01,3.04,2.98,3.38,17737.2,25248.476,104.690002,1.64,1.3,3.5
629,1/7/2022,64.38,2.52,2.79,2.84,2.85,2.88,2.92,2.88,3.35,17737.2,25723.941,95.739998,1.65,0,3.5
630,5/7/2022,63.28,2.59,2.77,2.82,2.82,2.82,2.87,2.82,3.31,17737.2,25723.941,103.660004,1.67,0,3.5
631,6/7/2022,63.41,2.62,2.82,2.97,2.99,2.96,2.99,2.93,3.42,17737.2,25723.941,102.32,1.65,0,3.5
632,7/7/2022,62.91,2.64,2.87,3.03,3.05,3.05,3.07,3.01,3.45,17737.2,25723.941,107.129997,1.6,0,3.5
633,8/7/2022,63.14,2.68,2.96,3.12,3.14,3.13,3.16,3.09,3.53,17737.2,25723.941,91.63514395,1.57,0,3.5
634,11/7/2022,62.94,2.79,2.97,3.07,3.09,3.05,3.06,2.99,3.43,17737.2,25723.941,110.120003,1.58,0,3.5
635,12/7/2022,62.67,2.78,3.07,3.03,3.07,3.01,3.01,2.96,3.37,17737.2,25723.941,105.099998,1.59,0,3.5
636,13/7/2022,62.38,2.96,3.21,3.13,3.14,3.02,3,2.91,3.35,17737.2,25723.941,107.959999,1.59,0,3.5
637,14/7/2022,62.18,2.93,3.16,3.15,3.16,3.06,3.05,2.96,3.36,17737.2,25723.941,108.540001,1.6,0,3.5
638,15/7/2022,62.5,2.94,3.12,3.13,3.14,3.05,3.03,2.93,3.34,17737.2,25723.941,108.059998,1.58,0,3.5
639,18/7/2022,61.65,3.02,3.13,3.15,3.15,3.06,3.05,2.96,3.39,17737.2,25723.941,107.370003,1.55,0,3.5
640,19/7/2022,62.53,3.06,3.18,3.23,3.22,3.14,3.11,3.01,3.42,17737.2,25723.941,106.68,1.54,0,3.5
641,20/7/2022,61.5,3.04,3.18,3.25,3.25,3.18,3.15,3.04,3.43,17737.2,25723.941,107.080002,1.52,0,3.5
642,21/7/2022,61.36,3,3.11,3.1,3.07,3,2.99,2.91,3.33,17737.2,25723.941,106.910004,1.52,0,3.5
643,22/7/2022,61.59,2.97,3.01,2.98,2.93,2.87,2.85,2.77,3.23,17737.2,25723.941,106.730003,1.52,0,3.5
644,25/7/2022,62.19,3.06,3.07,3,2.98,2.89,2.89,2.81,3.28,17737.2,25723.941,106.480003,1.54,0,3.5
645,26/7/2022,63.21,3.01,3.06,3.02,3.01,2.89,2.88,2.81,3.27,17737.2,25723.941,107.190002,1.56,0,3.5
646,27/7/2022,63.01,2.93,3,2.96,2.93,2.82,2.83,2.78,3.26,17737.2,25723.941,106.449997,1.55,0,3.5
647,28/7/2022,64.06,2.9,2.93,2.85,2.81,2.69,2.69,2.68,3.23,17737.2,25723.941,106.349998,1.54,0,3.5
648,29/7/2022,64.17,2.91,2.98,2.89,2.83,2.7,2.7,2.67,3.2,17737.2,25723.941,105.900002,1.51,0,3.5
649,1/8/2022,64.52,2.96,2.98,2.9,2.82,2.66,2.64,2.6,3.12,17737.2,25723.941,95.739998,1.52,0.1,3.5
650,2/8/2022,63.64,3,3.09,3.06,3.02,2.85,2.82,2.75,3.22,17737.2,25723.941,95.639999,1.51,0.1,3.5
651,3/8/2022,63.92,3,3.14,3.1,3.04,2.86,2.81,2.73,3.17,17737.2,25723.941,99.059998,1.5,0.1,3.5
652,4/8/2022,63.67,2.98,3.11,3.03,2.95,2.76,2.73,2.68,3.15,17737.2,25723.941,99.800003,1.5,0.1,3.5
653,5/8/2022,63.38,3.1,3.29,3.24,3.18,2.97,2.91,2.83,3.27,17737.2,25723.941,91.63514395,1.49,0.1,3.5
654,8/8/2022,62.97,3.15,3.3,3.21,3.14,2.91,2.85,2.77,3.22,17737.2,25723.941,106.440002,1.49,0.1,3.5
655,9/8/2022,63.05,3.16,3.33,3.28,3.2,2.97,2.89,2.8,3.24,17737.2,25723.941,109.709999,1.5,0.1,3.5
656,10/8/2022,63.65,3.13,3.26,3.23,3.13,2.93,2.86,2.78,3.27,17737.2,25723.941,112.800003,1.47,0.1,3.5
657,11/8/2022,63.22,3.08,3.25,3.23,3.16,2.98,2.94,2.87,3.38,17737.2,25723.941,109.620003,1.42,0.1,3.5
658,12/8/2022,63.7,3.13,3.26,3.25,3.18,2.97,2.92,2.84,3.34,17737.2,25723.941,104.769997,1.41,0.1,3.5
659,15/8/2022,64.5,3.13,3.23,3.2,3.14,2.91,2.86,2.79,3.31,17737.2,25723.941,106.550003,1.4,0.1,3.5
660,16/8/2022,65.03,3.12,3.26,3.25,3.19,2.95,2.9,2.82,3.31,17737.2,25723.941,106.5,1.39,0.1,3.5
661,17/8/2022,64.88,3.15,3.27,3.28,3.27,3.04,2.99,2.89,3.37,17737.2,25723.941,106.57,1.41,0.1,3.5
662,18/8/2022,65.22,3.12,3.24,3.22,3.23,3.02,2.97,2.88,3.35,17737.2,25723.941,107.480003,1.41,0.1,3.5
663,19/8/2022,65.17,3.16,3.26,3.25,3.28,3.11,3.06,2.98,3.44,17737.2,25723.941,108.169998,1.42,0.1,3.5
664,22/8/2022,64.2,3.23,3.32,3.32,3.36,3.17,3.12,3.03,3.48,17737.2,25723.941,109.050003,1.44,0.1,3.5
665,23/8/2022,64.27,3.21,3.29,3.29,3.35,3.18,3.14,3.05,3.49,17737.2,25723.941,108.620003,1.45,0.1,3.5
666,24/8/2022,64.36,3.28,3.35,3.36,3.4,3.2,3.2,3.11,3.55,17737.2,25723.941,108.68,1.43,0.1,3.5
667,25/8/2022,64.67,3.25,3.33,3.35,3.37,3.15,3.11,3.03,3.47,17737.2,25723.941,108.470001,1.42,0.1,3.5
668,26/8/2022,63.11,3.26,3.36,3.37,3.4,3.2,3.14,3.04,3.44,17737.2,25723.941,108.800003,1.42,0.1,3.5
669,29/8/2022,62.73,3.32,3.43,3.42,3.45,3.27,3.21,3.12,3.5,17737.2,25723.941,108.839996,1.44,0.1,3.5
670,30/8/2022,62.15,3.31,3.48,3.46,3.47,3.27,3.22,3.11,3.49,17737.2,25723.941,108.769997,1.45,0.1,3.5
671,31/8/2022,61.71,3.32,3.5,3.45,3.46,3.3,3.25,3.15,3.53,17737.2,25723.941,108.699997,1.48,0.1,3.5
672,1/9/2022,62,3.34,3.51,3.51,3.54,3.39,3.36,3.26,3.64,17737.2,25723.941,91.63514395,1.5,0.4,3.5
673,2/9/2022,61.15,3.33,3.47,3.4,3.44,3.3,3.29,3.2,3.61,17737.2,25723.941,95.489998,1.5,0.4,3.5
674,6/9/2022,61.18,3.4,3.61,3.5,3.55,3.43,3.41,3.33,3.74,17737.2,25723.941,103.220001,1.51,0.4,3.5
675,7/9/2022,62.31,3.42,3.6,3.45,3.5,3.37,3.35,3.27,3.67,17737.2,25723.941,107.010002,1.51,0.4,3.5
676,8/9/2022,62.12,3.44,3.6,3.48,3.54,3.39,3.37,3.29,3.69,17737.2,25723.941,106.370003,1.49,0.4,3.5
677,9/9/2022,62.32,3.52,3.67,3.56,3.61,3.45,3.42,3.33,3.71,17737.2,25723.941,109,1.47,0.4,3.5
678,12/9/2022,62.5,3.56,3.7,3.58,3.6,3.47,3.45,3.37,3.76,17737.2,25723.941,104.809998,1.46,0.4,3.5
679,13/9/2022,60.47,3.75,3.92,3.75,3.75,3.58,3.53,3.42,3.75,17737.2,25723.941,109.82,1.46,0.4,3.5
680,14/9/2022,60.79,3.76,3.95,3.78,3.79,3.6,3.52,3.41,3.73,17737.2,25723.941,109.660004,1.46,0.4,3.5
681,15/9/2022,59.53,3.78,4,3.87,3.85,3.66,3.59,3.45,3.75,17737.2,25723.941,109.739998,1.45,0.4,3.5
682,16/9/2022,59.54,3.77,3.96,3.85,3.81,3.62,3.56,3.45,3.79,17737.2,25723.941,109.760002,1.48,0.4,3.5
683,19/9/2022,59.99,3.87,4.05,3.95,3.9,3.69,3.62,3.49,3.77,17737.2,25723.941,109.739998,1.47,0.4,3.5
684,20/9/2022,59.9,3.86,4.03,3.96,3.94,3.75,3.69,3.57,3.83,17737.2,25723.941,110.220001,1.47,0.4,3.5
685,21/9/2022,59.4,3.86,4.08,4.02,3.98,3.74,3.65,3.51,3.73,17737.2,25723.941,110.639999,1.47,0.4,3.5
686,22/9/2022,59.26,3.87,4.08,4.11,4.12,3.91,3.84,3.7,3.9,17737.2,25723.941,111.349998,1.48,0.4,3.5
687,23/9/2022,58.6,3.85,4.15,4.2,4.21,3.96,3.85,3.69,3.87,17737.2,25723.941,113.190002,1.51,0.4,3.5
688,26/9/2022,57.87,3.95,4.17,4.27,4.37,4.15,4.06,3.88,4.01,17737.2,25723.941,114.099998,1.54,0.4,3.5
689,27/9/2022,56.38,3.91,4.16,4.3,4.39,4.21,4.14,3.97,4.15,17737.2,25723.941,114.110001,1.58,0.4,3.5
690,28/9/2022,56.98,3.87,3.99,4.07,4.12,3.92,3.83,3.72,3.98,17737.2,25723.941,112.599998,1.67,0.4,3.5
691,29/9/2022,56.57,3.87,3.98,4.16,4.19,3.98,3.89,3.76,4,17737.2,25723.941,112.25,1.68,0.4,3.5
692,30/9/2022,56.02,3.92,4.05,4.22,4.25,4.06,3.97,3.83,4.08,17737.2,25723.941,112.120003,1.67,0.4,3.5
693,3/10/2022,56.65,3.97,4.01,4.12,4.12,3.9,3.79,3.67,4,17737.2,25723.941,98.510002,1.65,0.4,3.5
694,4/10/2022,56.78,3.98,4.15,4.1,4.08,3.84,3.73,3.62,3.95,17737.2,25723.941,91.63514395,1.6,0.4,3.5
695,5/10/2022,56.24,4,4.14,4.15,4.17,3.96,3.87,3.76,4.05,17737.2,25723.941,103.919998,1.61,0.4,3.5
696,6/10/2022,55.03,4.04,4.19,4.23,4.24,4.05,3.95,3.83,4.08,17737.2,25723.941,104.150002,1.58,0.4,3.5
697,7/10/2022,54.51,4.09,4.24,4.3,4.33,4.14,4.03,3.89,4.13,17737.2,25723.941,91.63514395,1.6,0.4,3.5
698,10/10/2022,54.39,4.17,4.28,4.3,4.31,4.14,4.06,3.93,4.19,17737.2,25723.941,113.139999,1.6,0.4,3.5
699,11/10/2022,54.48,4.17,4.28,4.3,4.31,4.14,4.06,3.93,4.19,17737.2,25723.941,108.209999,1.67,0.4,3.5
700,12/10/2022,55.14,4.16,4.28,4.28,4.29,4.12,4.03,3.91,4.18,17737.2,25723.941,104.809998,1.71,0.4,3.5
701,13/10/2022,55.87,4.3,4.46,4.47,4.44,4.21,4.11,3.97,4.25,17737.2,25723.941,112.360001,1.71,0.4,3.5
702,14/10/2022,54.98,4.31,4.5,4.48,4.47,4.25,4.15,4,4.26,17737.2,25723.941,113.309998,1.7,0.4,3.5
703,17/10/2022,55.69,4.38,4.5,4.45,4.45,4.24,4.15,4.02,4.29,17737.2,25723.941,112.040001,1.7,0.4,3.5
704,18/10/2022,56.44,4.39,4.5,4.43,4.43,4.21,4.12,4.01,4.27,17737.2,25723.941,112.129997,1.69,0.4,3.5
705,19/10/2022,55.96,4.45,4.6,4.55,4.56,4.35,4.26,4.14,4.38,17737.2,25723.941,112.980003,1.7,0.4,3.5
706,20/10/2022,55.08,4.48,4.66,4.62,4.66,4.45,4.36,4.24,4.47,17737.2,25723.941,112.879997,1.69,0.4,3.5
707,21/10/2022,55.96,4.43,4.58,4.49,4.52,4.34,4.28,4.21,4.54,17737.2,25723.941,112.010002,1.71,0.4,3.5
708,24/10/2022,57.57,4.52,4.61,4.5,4.52,4.36,4.31,4.25,4.59,17737.2,25723.941,111.989998,1.68,0.4,3.5
709,25/10/2022,58.95,4.5,4.6,4.42,4.45,4.25,4.17,4.1,4.45,17737.2,25723.941,110.949997,1.69,0.4,3.5
710,26/10/2022,59.39,4.47,4.54,4.39,4.41,4.2,4.12,4.04,4.38,17737.2,25723.941,109.699997,1.67,0.4,3.5
711,27/10/2022,59.53,4.44,4.5,4.3,4.29,4.09,4.01,3.96,4.32,17737.2,25723.941,110.589996,1.68,0.4,3.5
712,28/10/2022,60.76,4.51,4.55,4.41,4.38,4.19,4.1,4.02,4.38,17737.2,25723.941,110.669998,1.66,0.4,3.5
713,31/10/2022,59.85,4.57,4.66,4.51,4.45,4.27,4.18,4.1,4.44,17737.2,25723.941,111.529999,1.66,0.4,3.5
714,1/11/2022,59.64,4.58,4.75,4.54,4.48,4.27,4.18,4.07,4.37,17737.2,25723.941,95.620003,1.64,0.1,3.5
715,2/11/2022,58.81,4.57,4.76,4.61,4.54,4.3,4.2,4.1,4.41,17737.2,25723.941,96.080002,1.62,0.1,3.5
716,3/11/2022,58.78,4.57,4.78,4.71,4.63,4.36,4.26,4.14,4.42,17737.2,25723.941,99.120003,1.64,0.1,3.5
717,4/11/2022,59.26,4.55,4.76,4.66,4.58,4.33,4.26,4.17,4.49,17737.2,25723.941,99.93,1.61,0.1,3.5
718,7/11/2022,59.49,4.62,4.8,4.72,4.63,4.39,4.31,4.22,4.55,17737.2,25723.941,108.019997,1.59,0.1,3.5
719,8/11/2022,59.6,4.6,4.77,4.67,4.55,4.31,4.22,4.14,4.47,17737.2,25723.941,105.089996,1.6,0.1,3.5
720,9/11/2022,58.77,4.59,4.75,4.61,4.49,4.27,4.2,4.12,4.5,17737.2,25723.941,91.63514395,1.6,0.1,3.5
721,10/11/2022,60.88,4.52,4.59,4.34,4.17,3.95,3.89,3.82,4.24,17737.2,25723.941,113.220001,1.58,0.1,3.5
722,11/11/2022,61.32,4.55,4.63,4.4,4.24,4,3.95,3.88,4.28,17737.2,25723.941,106.290001,1.58,0.1,3.5
723,14/11/2022,60.73,4.55,4.63,4.4,4.24,4,3.95,3.88,4.28,17737.2,25723.941,106.660004,1.52,0.1,3.5
724,15/11/2022,60.63,4.54,4.6,4.37,4.17,3.93,3.88,3.8,4.2,17737.2,25723.941,106.400002,1.48,0.1,3.5
725,16/11/2022,60.52,4.54,4.62,4.35,4.13,3.83,3.77,3.67,4.03,17737.2,25723.941,106.279999,1.48,0.1,3.5
726,17/11/2022,60.71,4.57,4.68,4.43,4.22,3.93,3.87,3.77,4.1,17737.2,25723.941,106.690002,1.47,0.1,3.5
727,18/11/2022,61.14,4.61,4.74,4.51,4.28,3.99,3.92,3.82,4.13,17737.2,25723.941,106.93,1.45,0.1,3.5
728,21/11/2022,62.08,4.65,4.75,4.48,4.32,3.97,3.94,3.83,4.14,17737.2,25723.941,107.839996,1.44,0.1,3.5
729,22/11/2022,62.35,4.68,4.79,4.47,4.27,3.93,3.86,3.76,4.05,17737.2,25723.941,107.220001,1.43,0.1,3.5
730,23/11/2022,62.63,4.67,4.75,4.46,4.23,3.88,3.81,3.71,3.97,17737.2,25723.941,106.080002,1.42,0.1,3.5
731,25/11/2022,62.69,4.67,4.76,4.42,4.2,3.85,3.78,3.68,3.97,17737.2,25723.941,105.959999,1.4,0.1,3.5
732,28/11/2022,62.7,4.72,4.76,4.46,4.22,3.88,3.8,3.69,3.97,17737.2,25723.941,106.68,1.4,0.1,3.5
733,29/11/2022,62.48,4.72,4.78,4.48,4.24,3.92,3.85,3.75,4.02,17737.2,25723.941,106.82,1.42,0.1,3.5
734,30/11/2022,63.61,4.7,4.74,4.38,4.13,3.82,3.76,3.68,4,17737.2,25723.941,105.949997,1.42,0.1,3.5
735,1/12/2022,63.79,4.65,4.66,4.25,3.98,3.68,3.62,3.53,3.85,17737.2,25723.941,95,1.41,-0.1,3.5
736,2/12/2022,64.35,4.65,4.69,4.28,3.99,3.67,3.61,3.51,3.79,17737.2,25723.941,96.080002,1.4,-0.1,3.5
737,5/12/2022,63.47,4.73,4.77,4.41,4.13,3.8,3.72,3.6,3.84,17737.2,25723.941,104.849998,1.39,-0.1,3.5
738,6/12/2022,63.44,4.74,4.73,4.34,4.07,3.73,3.64,3.51,3.77,17737.2,25723.941,91.63514395,1.39,-0.1,3.5
739,7/12/2022,63.54,4.72,4.67,4.26,3.97,3.62,3.54,3.42,3.66,17737.2,25723.941,108.07,1.4,-0.1,3.5
740,8/12/2022,63.81,4.71,4.71,4.31,4.04,3.71,3.63,3.48,3.71,17737.2,25723.941,105.629997,1.38,-0.1,3.5
741,9/12/2022,63.14,4.72,4.72,4.33,4.07,3.75,3.69,3.57,3.82,17737.2,25723.941,108.330002,1.37,-0.1,3.5
742,12/12/2022,63.97,4.78,4.75,4.39,4.1,3.8,3.73,3.61,3.84,17737.2,25723.941,105.129997,1.37,-0.1,3.5
743,13/12/2022,63.99,4.7,4.64,4.22,3.96,3.66,3.6,3.51,3.74,17737.2,25723.941,103.980003,1.36,-0.1,3.5
744,14/12/2022,63.99,4.68,4.64,4.23,3.94,3.64,3.59,3.49,3.74,17737.2,25723.941,103.769997,1.37,-0.1,3.5
745,15/12/2022,63.11,4.7,4.65,4.23,3.96,3.62,3.56,3.44,3.69,17737.2,25723.941,104.559998,1.38,-0.1,3.5
746,16/12/2022,62.75,4.68,4.61,4.17,3.91,3.61,3.58,3.48,3.73,17737.2,25723.941,104.699997,1.39,-0.1,3.5
747,19/12/2022,62.84,4.71,4.64,4.25,3.99,3.7,3.67,3.57,3.82,17737.2,25723.941,104.720001,1.4,-0.1,3.5
748,20/12/2022,62.79,4.7,4.64,4.25,4.03,3.79,3.78,3.69,3.94,17737.2,25723.941,103.970001,1.41,-0.1,3.5
749,21/12/2022,63.8,4.67,4.6,4.21,4,3.78,3.77,3.68,3.93,17737.2,25723.941,104.160004,1.4,-0.1,3.5
750,22/12/2022,63.34,4.66,4.64,4.24,4.02,3.79,3.77,3.67,3.91,17737.2,25723.941,104.43,1.39,-0.1,3.5
751,23/12/2022,63.82,4.67,4.66,4.31,4.09,3.86,3.83,3.75,3.99,17737.2,25723.941,104.309998,1.38,-0.1,3.5
752,27/12/2022,64.21,4.76,4.75,4.32,4.17,3.94,3.93,3.84,4.1,17737.2,25723.941,104.18,1.38,-0.1,3.5
753,28/12/2022,63.57,4.75,4.71,4.31,4.18,3.97,3.97,3.88,4.13,17737.2,25723.941,104.459999,1.4,-0.1,3.5
754,29/12/2022,63.95,4.73,4.71,4.34,4.16,3.94,3.91,3.83,4.09,17737.2,25723.941,103.839996,1.38,-0.1,3.5
755,30/12/2022,63.61,4.76,4.73,4.41,4.22,3.99,3.96,3.88,4.14,17737.2,25723.941,103.519997,1.38,-0.1,3.5
