,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
575,2022-04-13,159.46,1.2,1.78,2.37,2.57,2.66,2.71,2.7,2.97,17737.2,25248.476,99.879997,1.28,0.30,3.5
576,2022-04-14,158.57,1.25,1.84,2.47,2.67,2.79,2.84,2.83,3.09,17737.2,25248.476,100.32,1.26,0.30,3.5
577,2022-04-18,157.06,1.27,1.84,2.46,2.68,2.79,2.85,2.85,3.12,17737.2,25248.476,100.779999,1.27,0.30,3.5
578,2022-04-19,159.41,1.28,1.94,2.61,2.81,2.91,2.95,2.93,3.19,17737.2,25248.476,100.959999,1.28,0.30,3.5
579,2022-04-20,163.65,1.29,1.93,2.6,2.79,2.87,2.88,2.85,3.08,17737.2,25248.476,100.389999,1.29,0.30,3.5
580,2022-04-21,162.61,1.32,2.01,2.68,2.87,2.96,2.96,2.9,3.12,17737.2,25248.476,100.580002,1.3,0.30,3.5
581,2022-04-22,161.25,1.34,2.06,2.72,2.88,2.94,2.95,2.9,3.14,17737.2,25248.476,101.220001,1.33,0.30,3.5
582,2022-04-25,162.55,1.42,2.03,2.63,2.79,2.84,2.85,2.81,3.06,17737.2,25248.476,101.75,1.35,0.30,3.5
583,2022-04-26,159.79,1.4,1.99,2.54,2.72,2.79,2.8,2.77,3.03,17737.2,25248.476,102.300003,1.36,0.30,3.5
584,2022-04-27,159.36,1.39,1.97,2.58,2.75,2.81,2.84,2.82,3.08,17737.2,25248.476,102.949997,1.38,0.30,3.5
585,2022-04-28,163.41,1.38,2.04,2.63,2.8,2.86,2.88,2.85,3.1,17737.2,25248.476,103.620003,1.38,0.30,3.5
586,2022-04-29,160.55,1.41,2.1,2.7,2.87,2.92,2.94,2.89,3.14,17737.2,25248.476,102.959999,1.39,0.30,3.5
587,2022-05-02,158.38,1.49,2.1,2.73,2.93,3.01,3.04,2.99,3.26,17737.2,25248.476,95.480003,1.41,1.00,3.5
588,2022-05-03,156.21,1.45,2.16,2.78,2.95,3.01,3.03,2.97,3.21,17737.2,25248.476,98.650002,1.4,1.00,3.5
589,2022-05-04,157.36,1.44,2.07,2.66,2.85,2.93,2.97,2.93,3.21,17737.2,25248.476,99.470001,1.41,1.00,3.5
590,2022-05-05,154.46,1.37,2.08,2.71,2.91,3.01,3.07,3.05,3.35,17737.2,25248.476,103.75,1.39,1.00,3.5
591,2022-05-06,156.0,1.41,2.08,2.72,2.94,3.06,3.13,3.12,3.43,17737.2,25248.476,91.63514395150789,1.4,1.00,3.5
592,2022-05-09,155.61,1.43,1.99,2.61,2.81,2.95,3.04,3.05,3.38,17737.2,25248.476,91.63514395150789,1.44,1.00,3.5
593,2022-05-10,154.79,1.44,2.01,2.62,2.81,2.91,2.99,2.99,3.31,17737.2,25248.476,111.07,1.45,1.00,3.5
594,2022-05-11,152.61,1.43,1.99,2.66,2.81,2.89,2.94,2.91,3.25,17737.2,25248.476,110.879997,1.45,1.00,3.5
595,2022-05-12,151.99,1.44,1.96,2.56,2.73,2.81,2.86,2.84,3.22,17737.2,25248.476,105.290001,1.48,1.00,3.5
596,2022-05-13,153.62,1.47,2.04,2.61,2.79,2.89,2.95,2.93,3.32,17737.2,25248.476,104.559998,1.47,1.00,3.5
597,2022-05-16,155.12,1.54,2.07,2.58,2.75,2.83,2.89,2.88,3.3,17737.2,25248.476,104.190002,1.49,1.00,3.5
598,2022-05-17,154.68,1.57,2.16,2.71,2.89,2.96,3.0,2.98,3.36,17737.2,25248.476,103.360001,1.49,1.00,3.5
599,2022-05-18,145.04,1.56,2.16,2.68,2.84,2.89,2.91,2.89,3.24,17737.2,25248.476,103.809998,1.52,1.00,3.5
600,2022-05-19,141.7,1.52,2.11,2.63,2.78,2.84,2.87,2.84,3.24,17737.2,25248.476,102.720001,1.54,1.00,3.5
601,2022-05-20,141.79,1.51,2.07,2.6,2.73,2.8,2.82,2.78,3.17,17737.2,25248.476,103.150002,1.55,1.00,3.5
602,2022-05-23,145.05,1.57,2.09,2.65,2.8,2.88,2.9,2.86,3.26,17737.2,25248.476,102.080002,1.53,1.00,3.5
603,2022-05-24,147.63,1.53,2.02,2.5,2.66,2.76,2.8,2.76,3.16,17737.2,25248.476,101.860001,1.54,1.00,3.5
604,2022-05-25,145.21,1.52,2.01,2.48,2.63,2.71,2.76,2.75,3.14,17737.2,25248.476,102.059998,1.49,1.00,3.5
605,2022-05-26,146.48,1.52,1.99,2.46,2.63,2.7,2.75,2.75,3.18,17737.2,25248.476,101.830002,1.44,1.00,3.5
606,2022-05-27,148.72,1.54,2.01,2.47,2.64,2.71,2.76,2.74,3.16,17737.2,25248.476,101.669998,1.41,1.00,3.5
607,2022-05-31,147.88,1.64,2.08,2.53,2.71,2.81,2.87,2.85,3.28,17737.2,25248.476,101.75,1.4,1.00,3.5
608,2022-06-01,145.64,1.63,2.16,2.66,2.84,2.94,2.98,2.94,3.31,17737.2,25248.476,96.25,1.37,1.30,3.5
609,2022-06-02,147.21,1.64,2.15,2.65,2.83,2.92,2.95,2.92,3.3,17737.2,25248.476,91.63514395150789,1.38,1.30,3.5
610,2022-06-03,145.89,1.68,2.18,2.66,2.87,2.95,2.99,2.96,3.33,17737.2,25248.476,91.63514395150789,1.38,1.30,3.5
611,2022-06-06,145.32,1.74,2.23,2.73,2.94,3.03,3.07,3.04,3.41,17737.2,25248.476,102.440002,1.37,1.30,3.5
612,2022-06-07,146.94,1.75,2.26,2.75,2.91,2.99,3.02,2.98,3.35,17737.2,25248.476,107.099998,1.38,1.30,3.5
613,2022-06-08,145.11,1.77,2.29,2.78,2.94,3.03,3.06,3.03,3.4,17737.2,25248.476,106.620003,1.37,1.30,3.5
614,2022-06-09,142.49,1.81,2.35,2.83,2.99,3.07,3.08,3.04,3.4,17737.2,25248.476,110.209999,1.38,1.30,3.5
615,2022-06-10,141.95,1.98,2.58,3.06,3.21,3.25,3.24,3.15,3.45,17737.2,25248.476,112.260002,1.41,1.30,3.5
616,2022-06-13,138.15,2.25,2.89,3.4,3.56,3.56,3.53,3.43,3.68,17737.2,25248.476,105.080002,1.46,1.30,3.5
617,2022-06-14,133.84,2.43,3.15,3.45,3.6,3.61,3.6,3.49,3.72,17737.2,25248.476,105.519997,1.46,1.30,3.5
618,2022-06-15,132.51,2.32,2.93,3.2,3.35,3.38,3.39,3.33,3.64,17737.2,25248.476,105.160004,1.45,1.30,3.5
619,2022-06-16,133.32,2.24,2.88,3.14,3.33,3.35,3.36,3.28,3.59,17737.2,25248.476,103.629997,1.49,1.30,3.5
620,2022-06-17,132.36,2.25,2.86,3.17,3.35,3.34,3.34,3.25,3.55,17737.2,25248.476,104.699997,1.5,1.30,3.5
621,2022-06-21,136.37,2.46,2.92,3.21,3.35,3.38,3.39,3.31,3.63,17737.2,25248.476,104.440002,1.49,1.30,3.5
622,2022-06-22,138.5,2.4,2.79,3.06,3.2,3.22,3.24,3.16,3.49,17737.2,25248.476,104.199997,1.54,1.30,3.5
623,2022-06-23,142.3,2.44,2.78,3.01,3.12,3.14,3.16,3.09,3.45,17737.2,25248.476,104.43,1.56,1.30,3.5
624,2022-06-24,144.35,2.51,2.83,3.04,3.13,3.18,3.19,3.13,3.51,17737.2,25248.476,104.190002,1.55,1.30,3.5
625,2022-06-27,143.25,2.56,2.89,3.08,3.21,3.24,3.27,3.2,3.56,17737.2,25248.476,103.940002,1.54,1.30,3.5
626,2022-06-28,140.92,2.55,2.88,3.1,3.21,3.25,3.27,3.2,3.55,17737.2,25248.476,104.510002,1.56,1.30,3.5
627,2022-06-29,142.2,2.55,2.88,3.06,3.13,3.15,3.17,3.1,3.46,17737.2,25248.476,105.110001,1.58,1.30,3.5
628,2022-06-30,143.79,2.51,2.8,2.92,2.99,3.01,3.04,2.98,3.38,17737.2,25248.476,104.690002,1.64,1.30,3.5
629,2022-07-01,146.11,2.52,2.79,2.84,2.85,2.88,2.92,2.88,3.35,17737.2,25723.941,95.739998,1.65,0.00,3.5
630,2022-07-05,144.7,2.59,2.77,2.82,2.82,2.82,2.87,2.82,3.31,17737.2,25723.941,103.660004,1.67,0.00,3.5
631,2022-07-06,146.05,2.62,2.82,2.97,2.99,2.96,2.99,2.93,3.42,17737.2,25723.941,102.32,1.65,0.00,3.5
632,2022-07-07,146.0,2.64,2.87,3.03,3.05,3.05,3.07,3.01,3.45,17737.2,25723.941,107.129997,1.6,0.00,3.5
633,2022-07-08,145.02,2.68,2.96,3.12,3.14,3.13,3.16,3.09,3.53,17737.2,25723.941,91.63514395150789,1.57,0.00,3.5
634,2022-07-11,146.04,2.79,2.97,3.07,3.09,3.05,3.06,2.99,3.43,17737.2,25723.941,110.120003,1.58,0.00,3.5
635,2022-07-12,144.75,2.78,3.07,3.03,3.07,3.01,3.01,2.96,3.37,17737.2,25723.941,105.099998,1.59,0.00,3.5
636,2022-07-13,145.7,2.96,3.21,3.13,3.14,3.02,3.0,2.91,3.35,17737.2,25723.941,107.959999,1.59,0.00,3.5
637,2022-07-14,145.27,2.93,3.16,3.15,3.16,3.06,3.05,2.96,3.36,17737.2,25723.941,108.540001,1.6,0.00,3.5
638,2022-07-15,145.07,2.94,3.12,3.13,3.14,3.05,3.03,2.93,3.34,17737.2,25723.941,108.059998,1.58,0.00,3.5
639,2022-07-18,143.31,3.02,3.13,3.15,3.15,3.06,3.05,2.96,3.39,17737.2,25723.941,107.370003,1.55,0.00,3.5
640,2022-07-19,144.04,3.06,3.18,3.23,3.22,3.14,3.11,3.01,3.42,17737.2,25723.941,106.68,1.54,0.00,3.5
641,2022-07-20,141.55,3.04,3.18,3.25,3.25,3.18,3.15,3.04,3.43,17737.2,25723.941,107.080002,1.52,0.00,3.5
642,2022-07-21,140.77,3.0,3.11,3.1,3.07,3.0,2.99,2.91,3.33,17737.2,25723.941,106.910004,1.52,0.00,3.5
643,2022-07-22,143.02,2.97,3.01,2.98,2.93,2.87,2.85,2.77,3.23,17737.2,25723.941,106.730003,1.52,0.00,3.5
644,2022-07-25,143.99,3.06,3.07,3.0,2.98,2.89,2.89,2.81,3.28,17737.2,25723.941,106.480003,1.54,0.00,3.5
645,2022-07-26,144.27,3.01,3.06,3.02,3.01,2.89,2.88,2.81,3.27,17737.2,25723.941,107.190002,1.56,0.00,3.5
646,2022-07-27,145.64,2.93,3.0,2.96,2.93,2.82,2.83,2.78,3.26,17737.2,25723.941,106.449997,1.55,0.00,3.5
647,2022-07-28,148.06,2.9,2.93,2.85,2.81,2.69,2.69,2.68,3.23,17737.2,25723.941,106.349998,1.54,0.00,3.5
648,2022-07-29,138.91,2.91,2.98,2.89,2.83,2.7,2.7,2.67,3.2,17737.2,25723.941,105.900002,1.51,0.00,3.5
649,2022-08-01,142.9,2.96,2.98,2.9,2.82,2.66,2.64,2.6,3.12,17737.2,25723.941,95.739998,1.52,0.10,3.5
650,2022-08-02,141.95,3.0,3.09,3.06,3.02,2.85,2.82,2.75,3.22,17737.2,25723.941,95.639999,1.51,0.10,3.5
651,2022-08-03,144.88,3.0,3.14,3.1,3.04,2.86,2.81,2.73,3.17,17737.2,25723.941,99.059998,1.5,0.10,3.5
652,2022-08-04,144.65,2.98,3.11,3.03,2.95,2.76,2.73,2.68,3.15,17737.2,25723.941,99.800003,1.5,0.10,3.5
653,2022-08-05,144.72,3.1,3.29,3.24,3.18,2.97,2.91,2.83,3.27,17737.2,25723.941,91.63514395150789,1.49,0.10,3.5
654,2022-08-08,145.27,3.15,3.3,3.21,3.14,2.91,2.85,2.77,3.22,17737.2,25723.941,106.440002,1.49,0.10,3.5
655,2022-08-09,144.93,3.16,3.33,3.28,3.2,2.97,2.89,2.8,3.24,17737.2,25723.941,109.709999,1.5,0.10,3.5
656,2022-08-10,146.3,3.13,3.26,3.23,3.13,2.93,2.86,2.78,3.27,17737.2,25723.941,112.800003,1.47,0.10,3.5
657,2022-08-11,145.26,3.08,3.25,3.23,3.16,2.98,2.94,2.87,3.38,17737.2,25723.941,109.620003,1.42,0.10,3.5
658,2022-08-12,146.67,3.13,3.26,3.25,3.18,2.97,2.92,2.84,3.34,17737.2,25723.941,104.769997,1.41,0.10,3.5
659,2022-08-15,148.56,3.13,3.23,3.2,3.14,2.91,2.86,2.79,3.31,17737.2,25723.941,106.550003,1.4,0.10,3.5
660,2022-08-16,149.93,3.12,3.26,3.25,3.19,2.95,2.9,2.82,3.31,17737.2,25723.941,106.5,1.39,0.10,3.5
661,2022-08-17,149.24,3.15,3.27,3.28,3.27,3.04,2.99,2.89,3.37,17737.2,25723.941,106.57,1.41,0.10,3.5
662,2022-08-18,149.77,3.12,3.24,3.22,3.23,3.02,2.97,2.88,3.35,17737.2,25723.941,107.480003,1.41,0.10,3.5
663,2022-08-19,149.73,3.16,3.26,3.25,3.28,3.11,3.06,2.98,3.44,17737.2,25723.941,108.169998,1.42,0.10,3.5
664,2022-08-22,149.33,3.23,3.32,3.32,3.36,3.17,3.12,3.03,3.48,17737.2,25723.941,109.050003,1.44,0.10,3.5
665,2022-08-23,146.45,3.21,3.29,3.29,3.35,3.18,3.14,3.05,3.49,17737.2,25723.941,108.620003,1.45,0.10,3.5
666,2022-08-24,145.82,3.28,3.35,3.36,3.4,3.2,3.2,3.11,3.55,17737.2,25723.941,108.68,1.43,0.10,3.5
667,2022-08-25,145.7,3.25,3.33,3.35,3.37,3.15,3.11,3.03,3.47,17737.2,25723.941,108.470001,1.42,0.10,3.5
668,2022-08-26,142.29,3.26,3.36,3.37,3.4,3.2,3.14,3.04,3.44,17737.2,25723.941,108.800003,1.42,0.10,3.5
669,2022-08-29,141.69,3.32,3.43,3.42,3.45,3.27,3.21,3.12,3.5,17737.2,25723.941,108.839996,1.44,0.10,3.5
670,2022-08-30,140.18,3.31,3.48,3.46,3.47,3.27,3.22,3.11,3.49,17737.2,25723.941,108.769997,1.45,0.10,3.5
671,2022-08-31,137.94,3.32,3.5,3.45,3.46,3.3,3.25,3.15,3.53,17737.2,25723.941,108.699997,1.48,0.10,3.5
672,2022-09-01,139.64,3.34,3.51,3.51,3.54,3.39,3.36,3.26,3.64,17737.2,25723.941,91.63514395150789,1.5,0.40,3.5
673,2022-09-02,137.16,3.33,3.47,3.4,3.44,3.3,3.29,3.2,3.61,17737.2,25723.941,95.489998,1.5,0.40,3.5
674,2022-09-06,135.63,3.4,3.61,3.5,3.55,3.43,3.41,3.33,3.74,17737.2,25723.941,103.220001,1.51,0.40,3.5
675,2022-09-07,137.68,3.42,3.6,3.45,3.5,3.37,3.35,3.27,3.67,17737.2,25723.941,107.010002,1.51,0.40,3.5
676,2022-09-08,137.86,3.44,3.6,3.48,3.54,3.39,3.37,3.29,3.69,17737.2,25723.941,106.370003,1.49,0.40,3.5
677,2022-09-09,139.96,3.52,3.67,3.56,3.61,3.45,3.42,3.33,3.71,17737.2,25723.941,109.0,1.47,0.40,3.5
678,2022-09-12,141.1,3.56,3.7,3.58,3.6,3.47,3.45,3.37,3.76,17737.2,25723.941,104.809998,1.46,0.40,3.5
679,2022-09-13,138.18,3.75,3.92,3.75,3.75,3.58,3.53,3.42,3.75,17737.2,25723.941,109.82,1.46,0.40,3.5
680,2022-09-14,138.51,3.76,3.95,3.78,3.79,3.6,3.52,3.41,3.73,17737.2,25723.941,109.660004,1.46,0.40,3.5
681,2022-09-15,137.44,3.78,4.0,3.87,3.85,3.66,3.59,3.45,3.75,17737.2,25723.941,109.739998,1.45,0.40,3.5
682,2022-09-16,138.28,3.77,3.96,3.85,3.81,3.62,3.56,3.45,3.79,17737.2,25723.941,109.760002,1.48,0.40,3.5
683,2022-09-19,137.99,3.87,4.05,3.95,3.9,3.69,3.62,3.49,3.77,17737.2,25723.941,109.739998,1.47,0.40,3.5
684,2022-09-20,137.5,3.86,4.03,3.96,3.94,3.75,3.69,3.57,3.83,17737.2,25723.941,110.220001,1.47,0.40,3.5
685,2022-09-21,135.73,3.86,4.08,4.02,3.98,3.74,3.65,3.51,3.73,17737.2,25723.941,110.639999,1.47,0.40,3.5
686,2022-09-22,136.21,3.87,4.08,4.11,4.12,3.91,3.84,3.7,3.9,17737.2,25723.941,111.349998,1.48,0.40,3.5
687,2022-09-23,135.58,3.85,4.15,4.2,4.21,3.96,3.85,3.69,3.87,17737.2,25723.941,113.190002,1.51,0.40,3.5
688,2022-09-26,135.71,3.95,4.17,4.27,4.37,4.15,4.06,3.88,4.01,17737.2,25723.941,114.099998,1.54,0.40,3.5
689,2022-09-27,131.98,3.91,4.16,4.3,4.39,4.21,4.14,3.97,4.15,17737.2,25723.941,114.110001,1.58,0.40,3.5
690,2022-09-28,131.98,3.87,3.99,4.07,4.12,3.92,3.83,3.72,3.98,17737.2,25723.941,112.599998,1.67,0.40,3.5
691,2022-09-29,128.7,3.87,3.98,4.16,4.19,3.98,3.89,3.76,4.0,17737.2,25723.941,112.25,1.68,0.40,3.5
692,2022-09-30,126.25,3.92,4.05,4.22,4.25,4.06,3.97,3.83,4.08,17737.2,25723.941,112.120003,1.67,0.40,3.5
693,2022-10-03,128.51,3.97,4.01,4.12,4.12,3.9,3.79,3.67,4.0,17737.2,,98.510002,1.65,0.40,3.5
694,2022-10-04,130.1,3.98,4.15,4.1,4.08,3.84,3.73,3.62,3.95,17737.2,,91.63514395150789,1.6,0.40,3.5
695,2022-10-05,129.2,4.0,4.14,4.15,4.17,3.96,3.87,3.76,4.05,17737.2,,103.919998,1.61,0.40,3.5
696,2022-10-06,126.48,4.04,4.19,4.23,4.24,4.05,3.95,3.83,4.08,17737.2,,104.150002,1.58,0.40,3.5
697,2022-10-07,124.27,4.09,4.24,4.3,4.33,4.14,4.03,3.89,4.13,17737.2,,91.63514395150789,1.6,0.40,3.5
698,2022-10-10,123.76,4.17,4.28,4.3,4.31,4.14,4.06,3.93,4.19,17737.2,,113.139999,1.6,0.40,3.5
699,2022-10-11,124.23,4.17,4.28,4.3,4.31,4.14,4.06,3.93,4.19,17737.2,,108.209999,1.67,0.40,3.5
700,2022-10-12,124.43,4.16,4.28,4.28,4.29,4.12,4.03,3.91,4.18,17737.2,,104.809998,1.71,0.40,3.5
701,2022-10-13,126.31,4.3,4.46,4.47,4.44,4.21,4.11,3.97,4.25,17737.2,,112.360001,1.71,0.40,3.5
702,2022-10-14,125.08,4.31,4.5,4.48,4.47,4.25,4.15,4.0,4.26,17737.2,,113.309998,1.7,0.40,3.5
703,2022-10-17,127.34,4.38,4.5,4.45,4.45,4.24,4.15,4.02,4.29,17737.2,,112.040001,1.7,0.40,3.5
704,2022-10-18,128.37,4.39,4.5,4.43,4.43,4.21,4.12,4.01,4.27,17737.2,,112.129997,1.69,0.40,3.5
705,2022-10-19,129.56,4.45,4.6,4.55,4.56,4.35,4.26,4.14,4.38,17737.2,,112.980003,1.7,0.40,3.5
706,2022-10-20,126.99,4.48,4.66,4.62,4.66,4.45,4.36,4.24,4.47,17737.2,,112.879997,1.69,0.40,3.5
707,2022-10-21,128.58,4.43,4.58,4.49,4.52,4.34,4.28,4.21,4.54,17737.2,,112.010002,1.71,0.40,3.5
708,2022-10-24,129.37,4.52,4.61,4.5,4.52,4.36,4.31,4.25,4.59,17737.2,,111.989998,1.68,0.40,3.5
709,2022-10-25,130.86,4.5,4.6,4.42,4.45,4.25,4.17,4.1,4.45,17737.2,,110.949997,1.69,0.40,3.5
710,2022-10-26,131.78,4.47,4.54,4.39,4.41,4.2,4.12,4.04,4.38,17737.2,,109.699997,1.67,0.40,3.5
711,2022-10-27,131.88,4.44,4.5,4.3,4.29,4.09,4.01,3.96,4.32,17737.2,,110.589996,1.68,0.40,3.5
712,2022-10-28,135.22,4.51,4.55,4.41,4.38,4.19,4.1,4.02,4.38,17737.2,,110.669998,1.66,0.40,3.5
713,2022-10-31,134.67,4.57,4.66,4.51,4.45,4.27,4.18,4.1,4.44,17737.2,,111.529999,1.66,0.40,3.5
714,2022-11-01,134.88,4.58,4.75,4.54,4.48,4.27,4.18,4.07,4.37,17737.2,,95.620003,1.64,0.10,3.5
715,2022-11-02,132.94,4.57,4.76,4.61,4.54,4.3,4.2,4.1,4.41,17737.2,,96.080002,1.62,0.10,3.5
716,2022-11-03,132.03,4.57,4.78,4.71,4.63,4.36,4.26,4.14,4.42,17737.2,,99.120003,1.64,0.10,3.5
717,2022-11-04,134.44,4.55,4.76,4.66,4.58,4.33,4.26,4.17,4.49,17737.2,,99.93,1.61,0.10,3.5
718,2022-11-07,136.5,4.62,4.8,4.72,4.63,4.39,4.31,4.22,4.55,17737.2,,108.019997,1.59,0.10,3.5
719,2022-11-08,136.81,4.6,4.77,4.67,4.55,4.31,4.22,4.14,4.47,17737.2,,105.089996,1.6,0.10,3.5
720,2022-11-09,136.48,4.59,4.75,4.61,4.49,4.27,4.2,4.12,4.5,17737.2,,91.63514395150789,1.6,0.10,3.5
721,2022-11-10,141.18,4.52,4.59,4.34,4.17,3.95,3.89,3.82,4.24,17737.2,,113.220001,1.58,0.10,3.5
722,2022-11-11,140.97,4.55,4.63,4.4,4.24,4.0,3.95,3.88,4.28,17737.2,,106.290001,1.58,0.10,3.5
723,2022-11-14,140.98,4.55,4.63,4.4,4.24,4.0,3.95,3.88,4.28,17737.2,,106.660004,1.52,0.10,3.5
724,2022-11-15,140.49,4.54,4.6,4.37,4.17,3.93,3.88,3.8,4.2,17737.2,,106.400002,1.48,0.10,3.5
725,2022-11-16,141.74,4.54,4.62,4.35,4.13,3.83,3.77,3.67,4.03,17737.2,,106.279999,1.48,0.10,3.5
726,2022-11-17,140.87,4.57,4.68,4.43,4.22,3.93,3.87,3.77,4.1,17737.2,,106.690002,1.47,0.10,3.5
727,2022-11-18,142.57,4.61,4.74,4.51,4.28,3.99,3.92,3.82,4.13,17737.2,,106.93,1.45,0.10,3.5
728,2022-11-21,144.38,4.65,4.75,4.48,4.32,3.97,3.94,3.83,4.14,17737.2,,107.839996,1.44,0.10,3.5
729,2022-11-22,145.62,4.68,4.79,4.47,4.27,3.93,3.86,3.76,4.05,17737.2,,107.220001,1.43,0.10,3.5
730,2022-11-23,146.45,4.67,4.75,4.46,4.23,3.88,3.81,3.71,3.97,17737.2,,106.080002,1.42,0.10,3.5
731,2022-11-25,146.72,4.67,4.76,4.42,4.2,3.85,3.78,3.68,3.97,17737.2,,105.959999,1.4,0.10,3.5
732,2022-11-28,146.6,4.72,4.76,4.46,4.22,3.88,3.8,3.69,3.97,17737.2,,106.68,1.4,0.10,3.5
733,2022-11-29,145.48,4.72,4.78,4.48,4.24,3.92,3.85,3.75,4.02,17737.2,,106.82,1.42,0.10,3.5
734,2022-11-30,149.16,4.7,4.74,4.38,4.13,3.82,3.76,3.68,4.0,17737.2,,105.949997,1.42,0.10,3.5
735,2022-12-01,149.25,4.65,4.66,4.25,3.98,3.68,3.62,3.53,3.85,17737.2,,95.0,1.41,-0.10,3.5
736,2022-12-02,150.61,4.65,4.69,4.28,3.99,3.67,3.61,3.51,3.79,17737.2,,96.080002,1.4,-0.10,3.5
737,2022-12-05,149.09,4.73,4.77,4.41,4.13,3.8,3.72,3.6,3.84,17737.2,,104.849998,1.39,-0.10,3.5
738,2022-12-06,149.28,4.74,4.73,4.34,4.07,3.73,3.64,3.51,3.77,17737.2,,91.63514395150789,1.39,-0.10,3.5
739,2022-12-07,150.24,4.72,4.67,4.26,3.97,3.62,3.54,3.42,3.66,17737.2,,108.07,1.4,-0.10,3.5
740,2022-12-08,151.32,4.71,4.71,4.31,4.04,3.71,3.63,3.48,3.71,17737.2,,105.629997,1.38,-0.10,3.5
741,2022-12-09,150.92,4.72,4.72,4.33,4.07,3.75,3.69,3.57,3.82,17737.2,,108.330002,1.37,-0.10,3.5
742,2022-12-12,152.47,4.78,4.75,4.39,4.1,3.8,3.73,3.61,3.84,17737.2,,105.129997,1.37,-0.10,3.5
743,2022-12-13,152.24,4.7,4.64,4.22,3.96,3.66,3.6,3.51,3.74,17737.2,,103.980003,1.36,-0.10,3.5
744,2022-12-14,152.84,4.68,4.64,4.23,3.94,3.64,3.59,3.49,3.74,17737.2,,103.769997,1.37,-0.10,3.5
745,2022-12-15,151.11,4.7,4.65,4.23,3.96,3.62,3.56,3.44,3.69,17737.2,,104.559998,1.38,-0.10,3.5
746,2022-12-16,150.44,4.68,4.61,4.17,3.91,3.61,3.58,3.48,3.73,17737.2,,104.699997,1.39,-0.10,3.5
747,2022-12-19,150.4,4.71,4.64,4.25,3.99,3.7,3.67,3.57,3.82,17737.2,,104.720001,1.4,-0.10,3.5
748,2022-12-20,150.46,4.7,4.64,4.25,4.03,3.79,3.78,3.69,3.94,17737.2,,103.970001,1.41,-0.10,3.5
749,2022-12-21,151.84,4.67,4.6,4.21,4.0,3.78,3.77,3.68,3.93,17737.2,,104.160004,1.4,-0.10,3.5
750,2022-12-22,152.19,4.66,4.64,4.24,4.02,3.79,3.77,3.67,3.91,17737.2,,104.43,1.39,-0.10,3.5
751,2022-12-23,152.62,4.67,4.66,4.31,4.09,3.86,3.83,3.75,3.99,17737.2,,104.309998,1.38,-0.10,3.5
752,2022-12-27,153.95,4.76,4.75,4.32,4.17,3.94,3.93,3.84,4.1,17737.2,,104.18,1.38,-0.10,3.5
753,2022-12-28,151.96,4.75,4.71,4.31,4.18,3.97,3.97,3.88,4.13,17737.2,,104.459999,1.4,-0.10,3.5
754,2022-12-29,152.59,4.73,4.71,4.34,4.16,3.94,3.91,3.83,4.09,17737.2,,103.839996,1.38,-0.10,3.5
755,2022-12-30,151.56,4.76,4.73,4.41,4.22,3.99,3.96,3.88,4.14,17737.2,,103.519997,1.38,-0.10,3.5
