,Date,PEP_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
575,2018-04-17,108.87,2.02,2.16,2.41,2.52,2.68,2.77,2.82,2.89,14051.7,20470.197,89.519997,1.1,0.20,3.9
576,2018-04-18,106.98,2.01,2.17,2.42,2.57,2.73,2.83,2.87,2.95,14051.7,20470.197,89.620003,1.1,0.20,3.9
577,2018-04-19,105.57,2.01,2.21,2.44,2.58,2.77,2.87,2.92,3.01,14051.7,20470.197,89.940002,1.1,0.20,3.9
578,2018-04-20,102.48,2.01,2.22,2.46,2.62,2.8,2.91,2.96,3.04,14051.7,20470.197,90.32,1.1,0.20,3.9
579,2018-04-23,102.58,2.04,2.25,2.49,2.64,2.83,2.94,2.98,3.05,14051.7,20470.197,90.940002,1.11,0.20,3.9
580,2018-04-24,101.44,2.05,2.25,2.48,2.63,2.83,2.95,3.0,3.08,14051.7,20470.197,90.769997,1.11,0.20,3.9
581,2018-04-25,101.15,2.03,2.26,2.49,2.64,2.84,2.97,3.03,3.12,14051.7,20470.197,91.169998,1.11,0.20,3.9
582,2018-04-26,103.26,2.02,2.25,2.49,2.63,2.82,2.95,3.0,3.08,14051.7,20470.197,91.559998,1.12,0.20,3.9
583,2018-04-27,101.71,2.02,2.24,2.49,2.62,2.8,2.92,2.96,3.03,14051.7,20470.197,91.540001,1.12,0.20,3.9
584,2018-04-30,100.94,2.04,2.24,2.49,2.62,2.79,2.91,2.95,3.01,14051.7,20470.197,91.839996,1.14,0.20,3.9
585,2018-05-01,99.13,2.05,2.26,2.5,2.66,2.82,2.93,2.97,3.03,14051.7,20470.197,91.949997,1.15,0.20,3.9
586,2018-05-02,97.23,2.03,2.24,2.49,2.64,2.8,2.92,2.97,3.04,14051.7,20470.197,89.550003,1.15,0.20,3.9
587,2018-05-03,97.6,2.02,2.24,2.49,2.62,2.78,2.9,2.94,3.02,14051.7,20470.197,90.080002,1.16,0.20,3.9
588,2018-05-04,98.99,2.03,2.24,2.51,2.63,2.78,2.9,2.95,3.02,14051.7,20470.197,90.459999,1.17,0.20,3.9
589,2018-05-07,98.23,2.05,2.25,2.49,2.64,2.78,2.9,2.95,3.02,14051.7,20470.197,94.470001,1.17,0.20,3.9
590,2018-05-08,96.79,2.05,2.26,2.51,2.66,2.81,2.93,2.97,3.04,14051.7,20470.197,91.63514395150789,1.17,0.20,3.9
591,2018-05-09,96.16,2.05,2.27,2.54,2.68,2.84,2.96,3.0,3.07,14051.7,20470.197,95.129997,1.17,0.20,3.9
592,2018-05-10,97.27,2.05,2.27,2.54,2.69,2.83,2.94,2.97,3.04,14051.7,20470.197,95.620003,1.16,0.20,3.9
593,2018-05-11,97.43,2.06,2.28,2.54,2.69,2.84,2.94,2.97,3.03,14051.7,20470.197,96.349998,1.15,0.20,3.9
594,2018-05-14,97.15,2.09,2.28,2.55,2.7,2.85,2.96,3.0,3.06,14051.7,20470.197,92.589996,1.14,0.20,3.9
595,2018-05-15,96.8,2.09,2.31,2.58,2.75,2.92,3.04,3.08,3.14,14051.7,20470.197,93.220001,1.14,0.20,3.9
596,2018-05-16,97.19,2.09,2.32,2.58,2.76,2.94,3.05,3.09,3.16,14051.7,20470.197,93.389999,1.14,0.20,3.9
597,2018-05-17,97.92,2.1,2.32,2.57,2.75,2.94,3.07,3.11,3.19,14051.7,20470.197,93.470001,1.14,0.20,3.9
598,2018-05-18,97.51,2.09,2.32,2.55,2.71,2.9,3.02,3.06,3.14,14051.7,20470.197,93.639999,1.14,0.20,3.9
599,2018-05-21,99.51,2.14,2.35,2.58,2.73,2.9,3.02,3.06,3.13,14051.7,20470.197,93.68,1.14,0.20,3.9
600,2018-05-22,99.93,2.13,2.34,2.59,2.73,2.9,3.02,3.06,3.14,14051.7,20470.197,93.610001,1.14,0.20,3.9
601,2018-05-23,100.45,2.11,2.29,2.53,2.67,2.83,2.95,3.01,3.09,14051.7,20470.197,94.010002,1.15,0.20,3.9
602,2018-05-24,100.18,2.09,2.28,2.5,2.65,2.82,2.93,2.98,3.06,14051.7,20470.197,93.779999,1.15,0.20,3.9
603,2018-05-25,100.31,2.07,2.27,2.48,2.6,2.76,2.88,2.93,3.01,14051.7,20470.197,94.190002,1.16,0.20,3.9
604,2018-05-29,101.1,2.06,2.17,2.32,2.43,2.58,2.71,2.77,2.87,14051.7,20470.197,94.830002,1.2,0.20,3.9
605,2018-05-30,101.83,2.08,2.23,2.42,2.53,2.67,2.79,2.84,2.93,14051.7,20470.197,94.150002,1.2,0.20,3.9
606,2018-05-31,101.83,2.08,2.23,2.4,2.54,2.68,2.78,2.83,2.91,14051.7,20470.197,93.989998,1.22,0.20,3.9
607,2018-06-01,100.25,2.1,2.28,2.47,2.61,2.74,2.85,2.89,2.96,14051.7,20470.197,91.949997,1.21,0.10,3.9
608,2018-06-04,100.12,2.13,2.3,2.52,2.64,2.78,2.89,2.94,3.0,14051.7,20470.197,90.110001,1.2,0.10,3.9
609,2018-06-05,100.21,2.13,2.32,2.49,2.62,2.76,2.87,2.92,2.99,14051.7,20470.197,91.63514395150789,1.21,0.10,3.9
610,2018-06-06,100.83,2.13,2.32,2.52,2.65,2.81,2.93,2.97,3.05,14051.7,20470.197,93.660004,1.21,0.10,3.9
611,2018-06-07,101.16,2.12,2.31,2.5,2.63,2.77,2.88,2.93,3.0,14051.7,20470.197,94.040001,1.21,0.10,3.9
612,2018-06-08,102.49,2.12,2.3,2.5,2.63,2.77,2.88,2.93,3.0,14051.7,20470.197,95.360001,1.22,0.10,3.9
613,2018-06-11,103.21,2.11,2.32,2.52,2.66,2.8,2.91,2.96,3.02,14051.7,20470.197,96.32,1.22,0.10,3.9
614,2018-06-12,104.48,2.1,2.31,2.54,2.67,2.81,2.91,2.96,3.02,14051.7,20470.197,96.809998,1.22,0.10,3.9
615,2018-06-13,105.27,2.09,2.35,2.59,2.71,2.85,2.95,2.98,3.04,14051.7,20470.197,93.709999,1.21,0.10,3.9
616,2018-06-14,105.13,2.07,2.35,2.59,2.69,2.81,2.9,2.94,2.99,14051.7,20470.197,94.769997,1.21,0.10,3.9
617,2018-06-15,107.61,2.07,2.35,2.55,2.68,2.81,2.89,2.93,2.98,14051.7,20470.197,94.790001,1.21,0.10,3.9
618,2018-06-18,105.38,2.13,2.35,2.56,2.67,2.8,2.89,2.92,2.98,14051.7,20470.197,94.75,1.22,0.10,3.9
619,2018-06-19,105.96,2.13,2.34,2.54,2.64,2.77,2.84,2.89,2.95,14051.7,20470.197,95.089996,1.24,0.10,3.9
620,2018-06-20,105.81,2.14,2.36,2.56,2.67,2.8,2.89,2.93,2.99,14051.7,20470.197,95.059998,1.24,0.10,3.9
621,2018-06-21,107.24,2.12,2.34,2.56,2.65,2.77,2.86,2.9,2.97,14051.7,20470.197,94.870003,1.27,0.10,3.9
622,2018-06-22,108.37,2.11,2.33,2.56,2.65,2.77,2.86,2.9,2.97,14051.7,20470.197,94.519997,1.27,0.10,3.9
623,2018-06-25,108.99,2.13,2.34,2.54,2.63,2.75,2.83,2.87,2.95,14051.7,20470.197,94.279999,1.29,0.10,3.9
624,2018-06-26,108.05,2.14,2.33,2.53,2.63,2.75,2.84,2.88,2.95,14051.7,20470.197,94.68,1.29,0.10,3.9
625,2018-06-27,108.27,2.1,2.33,2.52,2.59,2.71,2.79,2.83,2.9,14051.7,20470.197,95.290001,1.29,0.10,3.9
626,2018-06-28,108.68,2.11,2.33,2.52,2.6,2.73,2.81,2.84,2.91,14051.7,20470.197,95.389999,1.3,0.10,3.9
627,2018-06-29,108.87,2.11,2.33,2.52,2.63,2.73,2.81,2.85,2.91,14051.7,20470.197,94.629997,1.29,0.10,3.9
628,2018-07-02,109.53,2.14,2.34,2.57,2.65,2.75,2.83,2.87,2.92,14051.7,20687.278,90.260002,1.3,0.20,3.9
629,2018-07-03,108.8,2.12,2.33,2.53,2.63,2.72,2.79,2.83,2.89,14051.7,20687.278,89.639999,1.3,0.20,3.9
630,2018-07-05,109.55,2.11,2.32,2.55,2.65,2.74,2.8,2.84,2.88,14051.7,20687.278,92.75,1.29,0.20,3.9
631,2018-07-06,109.56,2.13,2.34,2.53,2.64,2.71,2.78,2.82,2.87,14051.7,20687.278,93.400002,1.28,0.20,3.9
632,2018-07-09,107.76,2.15,2.34,2.57,2.66,2.75,2.82,2.86,2.9,14051.7,20687.278,95.370003,1.27,0.20,3.9
633,2018-07-10,112.89,2.15,2.36,2.59,2.69,2.77,2.83,2.87,2.91,14051.7,20687.278,91.63514395150789,1.25,0.20,3.9
634,2018-07-11,112.54,2.14,2.36,2.58,2.67,2.74,2.82,2.85,2.89,14051.7,20687.278,96.0,1.25,0.20,3.9
635,2018-07-12,111.53,2.17,2.39,2.6,2.68,2.75,2.83,2.85,2.89,14051.7,20687.278,96.510002,1.25,0.20,3.9
636,2018-07-13,112.69,2.16,2.37,2.59,2.66,2.73,2.8,2.83,2.87,14051.7,20687.278,94.75,1.24,0.20,3.9
637,2018-07-16,112.96,2.19,2.39,2.59,2.67,2.75,2.82,2.85,2.9,14051.7,20687.278,94.510002,1.23,0.20,3.9
638,2018-07-17,114.88,2.19,2.39,2.62,2.69,2.76,2.83,2.86,2.91,14051.7,20687.278,94.970001,1.23,0.20,3.9
639,2018-07-18,114.83,2.17,2.43,2.6,2.69,2.77,2.84,2.88,2.93,14051.7,20687.278,95.080002,1.23,0.20,3.9
640,2018-07-19,115.77,2.16,2.4,2.6,2.67,2.74,2.81,2.84,2.9,14051.7,20687.278,95.169998,1.23,0.20,3.9
641,2018-07-20,116.01,2.16,2.41,2.6,2.68,2.77,2.85,2.89,2.96,14051.7,20687.278,94.459999,1.22,0.20,3.9
642,2018-07-23,114.39,2.19,2.42,2.64,2.72,2.83,2.92,2.96,3.04,14051.7,20687.278,94.669998,1.21,0.20,3.9
643,2018-07-24,114.74,2.19,2.42,2.63,2.74,2.83,2.91,2.95,3.02,14051.7,20687.278,94.610001,1.2,0.20,3.9
644,2018-07-25,115.21,2.2,2.42,2.66,2.74,2.82,2.9,2.94,3.0,14051.7,20687.278,94.360001,1.19,0.20,3.9
645,2018-07-26,115.0,2.19,2.41,2.69,2.78,2.86,2.95,2.98,3.05,14051.7,20687.278,94.75,1.17,0.20,3.9
646,2018-07-27,114.28,2.2,2.43,2.67,2.76,2.84,2.92,2.96,3.03,14051.7,20687.278,94.68,1.16,0.20,3.9
647,2018-07-30,114.18,2.21,2.43,2.66,2.77,2.85,2.94,2.98,3.05,14051.7,20687.278,94.360001,1.16,0.20,3.9
648,2018-07-31,115.0,2.21,2.44,2.67,2.77,2.85,2.92,2.96,3.03,14051.7,20687.278,94.489998,1.16,0.20,3.9
649,2018-08-01,113.61,2.22,2.45,2.67,2.78,2.87,2.96,3.0,3.07,14051.7,20687.278,92.330002,1.16,0.20,3.9
650,2018-08-02,114.69,2.22,2.45,2.66,2.76,2.85,2.93,2.98,3.06,14051.7,20687.278,90.230003,1.16,0.20,3.9
651,2018-08-03,116.3,2.23,2.43,2.63,2.74,2.82,2.91,2.95,3.03,14051.7,20687.278,90.120003,1.15,0.20,3.9
652,2018-08-06,117.38,2.23,2.44,2.64,2.73,2.8,2.89,2.94,3.02,14051.7,20687.278,93.550003,1.15,0.20,3.9
653,2018-08-07,114.22,2.23,2.45,2.68,2.76,2.84,2.92,2.98,3.06,14051.7,20687.278,91.63514395150789,1.14,0.20,3.9
654,2018-08-08,113.49,2.24,2.44,2.68,2.77,2.83,2.92,2.96,3.05,14051.7,20687.278,95.099998,1.15,0.20,3.9
655,2018-08-09,113.7,2.25,2.44,2.64,2.74,2.8,2.89,2.93,3.01,14051.7,20687.278,95.370003,1.16,0.20,3.9
656,2018-08-10,112.87,2.23,2.42,2.61,2.68,2.75,2.82,2.87,2.96,14051.7,20687.278,95.769997,1.18,0.20,3.9
657,2018-08-13,113.02,2.22,2.42,2.61,2.68,2.75,2.82,2.88,2.97,14051.7,20687.278,96.389999,1.19,0.20,3.9
658,2018-08-14,113.1,2.25,2.44,2.63,2.71,2.77,2.84,2.89,2.98,14051.7,20687.278,96.730003,1.19,0.20,3.9
659,2018-08-15,113.45,2.23,2.45,2.61,2.68,2.73,2.81,2.86,2.95,14051.7,20687.278,96.699997,1.2,0.20,3.9
660,2018-08-16,114.25,2.24,2.45,2.63,2.7,2.75,2.82,2.87,2.95,14051.7,20687.278,96.650002,1.19,0.20,3.9
661,2018-08-17,114.96,2.24,2.44,2.61,2.68,2.75,2.82,2.87,2.95,14051.7,20687.278,96.099998,1.18,0.20,3.9
662,2018-08-20,114.84,2.25,2.43,2.6,2.65,2.7,2.77,2.82,2.91,14051.7,20687.278,95.900002,1.19,0.20,3.9
663,2018-08-21,113.72,2.25,2.45,2.61,2.67,2.73,2.8,2.85,2.93,14051.7,20687.278,95.260002,1.18,0.20,3.9
664,2018-08-22,112.24,2.24,2.43,2.6,2.65,2.7,2.77,2.82,2.91,14051.7,20687.278,95.150002,1.19,0.20,3.9
665,2018-08-23,111.93,2.23,2.43,2.61,2.66,2.72,2.78,2.82,2.9,14051.7,20687.278,95.620003,1.19,0.20,3.9
666,2018-08-24,112.15,2.25,2.44,2.63,2.68,2.72,2.78,2.82,2.89,14051.7,20687.278,95.150002,1.19,0.20,3.9
667,2018-08-27,112.41,2.25,2.47,2.67,2.7,2.74,2.81,2.85,2.92,14051.7,20687.278,94.779999,1.19,0.20,3.9
668,2018-08-28,111.17,2.28,2.47,2.67,2.73,2.77,2.84,2.88,2.96,14051.7,20687.278,94.720001,1.18,0.20,3.9
669,2018-08-29,112.05,2.28,2.48,2.67,2.75,2.78,2.85,2.89,2.96,14051.7,20687.278,94.599998,1.18,0.20,3.9
670,2018-08-30,111.96,2.28,2.47,2.64,2.72,2.75,2.82,2.86,2.93,14051.7,20687.278,94.720001,1.19,0.20,3.9
671,2018-08-31,112.01,2.28,2.46,2.62,2.7,2.74,2.81,2.86,2.95,14051.7,20687.278,95.139999,1.21,0.20,3.9
672,2018-09-04,111.0,2.29,2.49,2.66,2.73,2.78,2.85,2.9,2.99,14051.7,20687.278,89.839996,1.21,0.10,3.9
673,2018-09-05,113.12,2.3,2.49,2.66,2.72,2.77,2.85,2.9,3.0,14051.7,20687.278,93.040001,1.21,0.10,3.9
674,2018-09-06,113.5,2.3,2.5,2.64,2.71,2.76,2.83,2.88,2.98,14051.7,20687.278,93.550003,1.21,0.10,3.9
675,2018-09-07,112.74,2.3,2.53,2.71,2.78,2.82,2.89,2.94,3.03,14051.7,20687.278,94.080002,1.2,0.10,3.9
676,2018-09-10,113.57,2.32,2.54,2.73,2.78,2.83,2.89,2.94,3.02,14051.7,20687.278,95.68,1.2,0.10,3.9
677,2018-09-11,113.33,2.31,2.55,2.76,2.83,2.87,2.94,2.98,3.06,14051.7,20687.278,96.910004,1.19,0.10,3.9
678,2018-09-12,113.85,2.33,2.56,2.74,2.82,2.87,2.93,2.97,3.04,14051.7,20687.278,91.63514395150789,1.18,0.10,3.9
679,2018-09-13,114.99,2.33,2.55,2.76,2.83,2.87,2.93,2.97,3.04,14051.7,20687.278,94.540001,1.17,0.10,3.9
680,2018-09-14,114.57,2.33,2.56,2.78,2.85,2.9,2.96,2.99,3.07,14051.7,20687.278,94.980003,1.16,0.10,3.9
681,2018-09-17,115.4,2.35,2.57,2.78,2.85,2.89,2.96,2.99,3.07,14051.7,20687.278,94.510002,1.15,0.10,3.9
682,2018-09-18,113.98,2.36,2.58,2.81,2.88,2.94,3.01,3.05,3.14,14051.7,20687.278,94.620003,1.15,0.10,3.9
683,2018-09-19,113.77,2.36,2.58,2.81,2.89,2.96,3.04,3.08,3.16,14051.7,20687.278,94.550003,1.14,0.10,3.9
684,2018-09-20,115.22,2.37,2.58,2.81,2.89,2.96,3.03,3.07,3.15,14051.7,20687.278,93.910004,1.13,0.10,3.9
685,2018-09-21,114.91,2.38,2.58,2.81,2.89,2.95,3.03,3.07,3.14,14051.7,20687.278,94.220001,1.13,0.10,3.9
686,2018-09-24,112.27,2.38,2.6,2.83,2.89,2.96,3.04,3.08,3.15,14051.7,20687.278,94.260002,1.13,0.10,3.9
687,2018-09-25,111.97,2.38,2.59,2.83,2.91,2.99,3.06,3.1,3.17,14051.7,20687.278,94.129997,1.12,0.10,3.9
688,2018-09-26,111.5,2.37,2.58,2.83,2.89,2.96,3.02,3.06,3.14,14051.7,20687.278,94.190002,1.12,0.10,3.9
689,2018-09-27,111.05,2.37,2.58,2.83,2.89,2.96,3.02,3.06,3.13,14051.7,20687.278,95.0,1.12,0.10,3.9
690,2018-09-28,111.8,2.36,2.59,2.81,2.88,2.94,3.01,3.05,3.13,14051.7,20687.278,95.190002,1.11,0.10,3.9
691,2018-10-01,110.71,2.4,2.6,2.82,2.9,2.96,3.04,3.09,3.18,14051.7,20819.269,92.330002,1.13,0.30,3.9
692,2018-10-02,108.72,2.41,2.61,2.82,2.88,2.94,3.01,3.05,3.14,14051.7,20819.269,90.440002,1.13,0.30,3.9
693,2018-10-03,107.52,2.41,2.62,2.85,2.94,3.02,3.1,3.15,3.24,14051.7,20819.269,90.089996,1.11,0.30,3.9
694,2018-10-04,106.61,2.42,2.63,2.87,2.97,3.05,3.14,3.19,3.29,14051.7,20819.269,89.589996,1.12,0.30,3.9
695,2018-10-05,106.49,2.41,2.64,2.88,2.99,3.07,3.18,3.23,3.34,14051.7,20819.269,92.650002,1.13,0.30,3.9
696,2018-10-08,108.19,2.46,2.65,2.88,2.98,3.05,3.15,3.21,3.3,14051.7,20819.269,96.360001,1.13,0.30,3.9
697,2018-10-09,108.12,2.46,2.65,2.88,2.98,3.05,3.15,3.21,3.3,14051.7,20819.269,95.150002,1.13,0.30,3.9
698,2018-10-10,107.34,2.45,2.67,2.88,2.97,3.05,3.15,3.22,3.33,14051.7,20819.269,95.510002,1.13,0.30,3.9
699,2018-10-11,105.06,2.44,2.66,2.85,2.94,3.0,3.09,3.14,3.25,14051.7,20819.269,96.910004,1.16,0.30,3.9
700,2018-10-12,105.28,2.44,2.66,2.85,2.93,3.0,3.09,3.15,3.25,14051.7,20819.269,97.220001,1.16,0.30,3.9
701,2018-10-15,105.63,2.47,2.67,2.85,2.94,3.01,3.1,3.16,3.27,14051.7,20819.269,95.07,1.15,0.30,3.9
702,2018-10-16,107.39,2.46,2.66,2.87,2.95,3.02,3.1,3.16,3.26,14051.7,20819.269,95.050003,1.16,0.30,3.9
703,2018-10-17,108.31,2.47,2.66,2.89,2.97,3.04,3.13,3.19,3.29,14051.7,20819.269,95.580002,1.16,0.30,3.9
704,2018-10-18,107.93,2.47,2.67,2.87,2.95,3.03,3.11,3.17,3.28,14051.7,20819.269,95.900002,1.17,0.30,3.9
705,2018-10-19,110.29,2.48,2.67,2.92,2.99,3.05,3.14,3.2,3.31,14051.7,20819.269,95.709999,1.17,0.30,3.9
706,2018-10-22,109.4,2.49,2.68,2.92,2.99,3.05,3.13,3.2,3.31,14051.7,20819.269,96.010002,1.18,0.30,3.9
707,2018-10-23,110.13,2.48,2.67,2.89,2.95,3.01,3.1,3.17,3.29,14051.7,20819.269,95.959999,1.2,0.30,3.9
708,2018-10-24,112.96,2.47,2.64,2.84,2.89,2.94,3.02,3.1,3.24,14051.7,20819.269,96.43,1.19,0.30,3.9
709,2018-10-25,112.85,2.47,2.66,2.86,2.92,2.98,3.07,3.14,3.27,14051.7,20819.269,96.68,1.22,0.30,3.9
710,2018-10-26,110.45,2.47,2.63,2.81,2.85,2.91,3.0,3.08,3.23,14051.7,20819.269,96.360001,1.23,0.30,3.9
711,2018-10-29,112.89,2.49,2.64,2.81,2.86,2.91,3.0,3.08,3.23,14051.7,20819.269,96.580002,1.23,0.30,3.9
712,2018-10-30,113.77,2.48,2.66,2.84,2.9,2.94,3.03,3.12,3.26,14051.7,20819.269,97.010002,1.25,0.30,3.9
713,2018-10-31,112.38,2.49,2.69,2.87,2.93,2.98,3.07,3.15,3.3,14051.7,20819.269,97.129997,1.25,0.30,3.9
714,2018-11-01,111.51,2.49,2.67,2.84,2.91,2.96,3.06,3.14,3.29,14051.7,20819.269,91.849998,1.26,0.00,3.9
715,2018-11-02,111.17,2.5,2.7,2.91,2.98,3.04,3.13,3.22,3.37,14051.7,20819.269,91.63514395150789,1.24,0.00,3.9
716,2018-11-05,114.39,2.51,2.71,2.91,2.99,3.03,3.12,3.2,3.34,14051.7,20819.269,92.540001,1.25,0.00,3.9
717,2018-11-06,115.21,2.52,2.72,2.93,3.01,3.05,3.14,3.22,3.35,14051.7,20819.269,93.580002,1.23,0.00,3.9
718,2018-11-07,115.61,2.51,2.74,2.96,3.03,3.07,3.15,3.22,3.35,14051.7,20819.269,94.720001,1.22,0.00,3.9
719,2018-11-08,116.06,2.52,2.74,2.98,3.05,3.09,3.17,3.24,3.36,14051.7,20819.269,96.360001,1.22,0.00,3.9
720,2018-11-09,117.48,2.52,2.73,2.94,3.01,3.05,3.13,3.19,3.32,14051.7,20819.269,95.059998,1.23,0.00,3.9
721,2018-11-12,116.97,2.53,2.72,2.89,2.95,2.99,3.07,3.14,3.28,14051.7,20819.269,97.389999,1.23,0.00,3.9
722,2018-11-13,117.14,2.53,2.72,2.89,2.95,2.99,3.07,3.14,3.28,14051.7,20819.269,97.300003,1.26,0.00,3.9
723,2018-11-14,116.65,2.52,2.71,2.86,2.92,2.95,3.04,3.12,3.26,14051.7,20819.269,96.800003,1.29,0.00,3.9
724,2018-11-15,116.8,2.51,2.7,2.86,2.91,2.94,3.02,3.11,3.27,14051.7,20819.269,96.93,1.33,0.00,3.9
725,2018-11-16,118.35,2.5,2.68,2.81,2.85,2.9,2.99,3.08,3.23,14051.7,20819.269,96.470001,1.34,0.00,3.9
726,2018-11-19,119.01,2.52,2.66,2.79,2.82,2.87,2.97,3.06,3.22,14051.7,20819.269,96.190002,1.36,0.00,3.9
727,2018-11-20,116.0,2.51,2.67,2.79,2.83,2.88,2.97,3.06,3.22,14051.7,20819.269,96.809998,1.39,0.00,3.9
728,2018-11-21,115.28,2.52,2.67,2.81,2.84,2.89,2.98,3.06,3.22,14051.7,20819.269,96.709999,1.38,0.00,3.9
729,2018-11-23,115.41,2.52,2.67,2.81,2.83,2.88,2.97,3.05,3.21,14051.7,20819.269,96.919998,1.38,0.00,3.9
730,2018-11-26,115.86,2.54,2.7,2.84,2.86,2.9,2.98,3.07,3.22,14051.7,20819.269,97.07,1.38,0.00,3.9
731,2018-11-27,116.44,2.53,2.7,2.83,2.86,2.89,2.98,3.06,3.22,14051.7,20819.269,97.370003,1.4,0.00,3.9
732,2018-11-28,118.5,2.53,2.69,2.81,2.84,2.87,2.97,3.06,3.23,14051.7,20819.269,96.790001,1.41,0.00,3.9
733,2018-11-29,118.27,2.52,2.69,2.81,2.83,2.85,2.94,3.03,3.21,14051.7,20819.269,96.779999,1.42,0.00,3.9
734,2018-11-30,121.94,2.52,2.7,2.8,2.83,2.84,2.92,3.01,3.19,14051.7,20819.269,97.269997,1.45,0.00,3.9
735,2018-12-03,118.98,2.56,2.72,2.83,2.84,2.83,2.9,2.98,3.15,14051.7,20819.269,89.900002,1.44,-0.10,3.9
736,2018-12-04,117.8,2.58,2.71,2.8,2.81,2.79,2.84,2.91,3.05,14051.7,20819.269,89.75,1.46,-0.10,3.9
737,2018-12-06,116.84,2.56,2.7,2.75,2.76,2.75,2.8,2.87,3.01,14051.7,20819.269,93.800003,1.51,-0.10,3.9
738,2018-12-07,115.82,2.54,2.68,2.72,2.72,2.7,2.77,2.85,3.01,14051.7,20819.269,94.809998,1.51,-0.10,3.9
739,2018-12-10,116.19,2.54,2.69,2.72,2.73,2.71,2.77,2.85,3.0,14051.7,20819.269,95.220001,1.52,-0.10,3.9
740,2018-12-11,117.29,2.55,2.7,2.78,2.78,2.75,2.81,2.89,3.02,14051.7,20819.269,97.540001,1.51,-0.10,3.9
741,2018-12-12,117.0,2.56,2.7,2.77,2.78,2.77,2.84,2.91,3.04,14051.7,20819.269,97.040001,1.5,-0.10,3.9
742,2018-12-13,118.35,2.56,2.69,2.75,2.76,2.75,2.83,2.91,3.05,14051.7,20819.269,97.059998,1.48,-0.10,3.9
743,2018-12-14,113.95,2.56,2.68,2.73,2.72,2.73,2.81,2.89,3.03,14051.7,20819.269,97.440002,1.48,-0.10,3.9
744,2018-12-17,112.87,2.54,2.66,2.7,2.68,2.69,2.77,2.86,3.0,14051.7,20819.269,97.099998,1.48,-0.10,3.9
745,2018-12-18,111.84,2.53,2.64,2.65,2.64,2.65,2.74,2.82,2.96,14051.7,20819.269,97.139999,1.49,-0.10,3.9
746,2018-12-19,110.04,2.54,2.62,2.63,2.61,2.62,2.69,2.77,2.89,14051.7,20819.269,97.040001,1.49,-0.10,3.9
747,2018-12-20,110.21,2.55,2.64,2.67,2.65,2.65,2.72,2.79,2.92,14051.7,20819.269,96.279999,1.52,-0.10,3.9
748,2018-12-21,109.42,2.54,2.62,2.63,2.61,2.64,2.72,2.79,2.92,14051.7,20819.269,96.959999,1.54,-0.10,3.9
749,2018-12-24,106.03,2.52,2.61,2.55,2.56,2.58,2.66,2.74,2.88,14051.7,20819.269,96.550003,1.55,-0.10,3.9
750,2018-12-26,108.33,2.54,2.61,2.61,2.6,2.67,2.74,2.81,2.94,14051.7,20819.269,97.050003,1.56,-0.10,3.9
751,2018-12-27,109.42,2.49,2.58,2.56,2.55,2.6,2.68,2.77,2.92,14051.7,20819.269,96.480003,1.57,-0.10,3.9
752,2018-12-28,110.36,2.48,2.57,2.52,2.5,2.56,2.63,2.72,2.89,14051.7,20819.269,96.389999,1.58,-0.10,3.9
753,2018-12-31,110.48,2.56,2.63,2.48,2.46,2.51,2.59,2.69,2.87,14051.7,20819.269,96.169998,1.59,-0.10,3.9
754,2019-01-02,109.28,2.51,2.6,2.5,2.47,2.49,2.56,2.66,2.83,14113.9,21013.085,95.580002,1.6,0.00,3.8
755,2019-01-03,108.26,2.47,2.5,2.39,2.35,2.37,2.44,2.56,2.75,14233.8,21013.085,96.529999,1.63,0.00,3.8
756,2019-01-04,110.48,2.51,2.57,2.5,2.47,2.49,2.56,2.67,2.83,14272.6,21013.085,97.25,1.62,0.00,3.6
757,2019-01-07,109.53,2.54,2.58,2.53,2.51,2.53,2.6,2.7,2.86,14448.3,21013.085,96.839996,1.6,0.00,3.7
758,2019-01-08,110.58,2.54,2.6,2.58,2.57,2.58,2.63,2.73,2.88,14487.0,21013.085,98.389999,1.58,0.00,3.7
759,2019-01-09,107.49,2.52,2.59,2.56,2.54,2.57,2.64,2.74,2.9,14511.2,21013.085,91.63514395150789,1.56,0.00,3.5
760,2019-01-10,108.15,2.51,2.59,2.56,2.54,2.56,2.63,2.74,2.92,14554.2,21013.085,99.129997,1.55,0.00,3.6
761,2019-01-11,108.16,2.5,2.58,2.55,2.51,2.52,2.6,2.71,2.9,14613.8,21013.085,97.239998,1.54,0.00,3.6
762,2019-01-14,107.32,2.52,2.57,2.53,2.51,2.53,2.6,2.71,2.91,14689.2,21013.085,95.589996,1.54,0.00,3.6
763,2019-01-15,108.99,2.52,2.57,2.53,2.51,2.53,2.61,2.72,2.92,14689.2,21013.085,95.970001,1.54,0.00,3.6
764,2019-01-16,108.34,2.49,2.57,2.55,2.53,2.54,2.62,2.73,2.92,14689.2,21013.085,96.059998,1.52,0.00,3.6
765,2019-01-17,109.22,2.5,2.57,2.56,2.55,2.58,2.66,2.75,2.93,14689.2,21013.085,96.07,1.5,0.00,3.6
766,2019-01-18,110.07,2.5,2.6,2.62,2.6,2.62,2.7,2.79,2.95,14689.2,21013.085,96.339996,1.46,0.00,3.6
